id,type,gh1,pf02,pf04,vrp2,vrp3,vre2,vre3,bp2,mh3,vt2,mh4,sf2,pcs,mcs
1.0,Mail,3.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,5.0,,31.031871557235718,63.835487462580204
2.0,Mail,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,6.0,5.0,43.88110589981079,68.81243156641722
3.0,Mail,1.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,5.0,55.116483092308044,60.789087384939194
4.0,Mail,4.0,,,5.0,,5.0,,2.0,4.0,6.0,4.0,1.0,30.1348894238472,23.815919302403927
5.0,Phone,3.0,,,,,,1.0,,1.0,3.0,6.0,,37.68039357662201,62.643377244472504
6.0,Mail,4.0,1.0,1.0,,4.0,4.0,1.0,5.0,6.0,6.0,2.0,3.0,21.725327864289284,31.101124634966254
7.0,Mail,4.0,1.0,1.0,,,4.0,4.0,,6.0,6.0,4.0,2.0,21.807358622550964,28.288465425372124
8.0,Phone,4.0,3.0,2.0,3.0,3.0,3.0,,2.0,,2.0,4.0,2.0,39.86168493889272,37.067151077091694
9.0,Mail,2.0,3.0,3.0,1.0,1.0,1.0,,1.0,2.0,,,5.0,55.49208217859268,57.75746712088585
11.0,Mail,3.0,2.0,,3.0,,3.0,2.0,2.0,2.0,4.0,2.0,4.0,41.66021130606532,40.08746458590031
12.0,Mail,3.0,2.0,1.0,2.0,,2.0,1.0,2.0,2.0,4.0,5.0,5.0,36.040527403354645,57.32332003861666
13.0,Mail,2.0,2.0,,2.0,3.0,1.0,1.0,3.0,2.0,2.0,5.0,4.0,36.47935246862471,60.09408341534436
14.0,Mail,3.0,2.0,2.0,3.0,3.0,3.0,3.0,,2.0,3.0,5.0,,38.06613749265671,48.10561767220497
15.0,Mail,1.0,3.0,3.0,1.0,1.0,1.0,,1.0,2.0,1.0,6.0,5.0,56.58264598250389,60.78642076998949
16.0,Mail,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,,1.0,6.0,5.0,54.89182854210958,62.27157424390316
17.0,Mail,,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,5.0,41.945499300956726,64.0903332978487
18.0,Mail,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,6.0,5.0,55.387399420142174,62.08937892317772
22.0,Mail,,2.0,2.0,3.0,4.0,2.0,2.0,,3.0,4.0,5.0,4.0,32.20732572674751,51.111363753676414
24.0,Phone,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,3.0,,,32.03895449638367,60.656806007027626
25.0,Mail,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,,,5.0,55.99235178530216,50.95111566781998
30.0,Mail,3.0,3.0,3.0,1.0,1.0,2.0,1.0,,3.0,2.0,5.0,5.0,55.14998450875282,51.25883016735315
33.0,Mail,3.0,,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,5.0,50.676674485206604,60.1975290030241
34.0,Phone,4.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,,,,,25.69346383213997,25.794527295976877
36.0,Phone,2.0,3.0,3.0,1.0,1.0,1.0,,,,,,,51.535648226737976,58.49495017528534
37.0,Phone,5.0,1.0,,5.0,3.0,,4.0,5.0,3.0,6.0,4.0,2.0,12.368951176991686,34.837938129901886
41.0,Mail,3.0,2.0,,2.0,2.0,1.0,,1.0,2.0,2.0,6.0,5.0,42.70851217582822,63.65777901932597
42.0,Mail,3.0,2.0,1.0,3.0,3.0,,,3.0,5.0,4.0,6.0,3.0,32.43601194024086,45.35911975800991
43.0,Mail,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,,,,,54.99740368127823,59.65555417537689
45.0,Mail,3.0,2.0,1.0,4.0,,2.0,,4.0,4.0,5.0,4.0,3.0,25.55199159681797,44.21305877529085
50.0,Mail,3.0,2.0,,4.0,4.0,4.0,4.0,4.0,4.0,,,3.0,32.55281515419483,32.64702370762825
60.0,Phone,2.0,2.0,,,,,,,,,,,40.37267744541168,
61.0,Phone,1.0,3.0,3.0,,,,,,,,,,54.668498516082764,
62.0,Phone,4.0,,,,,,,,,,,,,
64.0,Phone,3.0,1.0,,4.0,,,,4.0,4.0,6.0,4.0,,19.690044224262238,38.79046617820859
72.0,Mail,2.0,3.0,2.0,1.0,,1.0,,1.0,2.0,,,5.0,51.43530782312155,59.210965141654015
75.0,Phone,5.0,3.0,,5.0,5.0,1.0,1.0,,2.0,6.0,5.0,2.0,13.939930781722069,50.11677807569504
76.0,Phone,3.0,3.0,3.0,1.0,1.0,,1.0,2.0,4.0,4.0,6.0,5.0,47.05472305906005,51.01835326850414
82.0,Mail,4.0,2.0,,4.0,,4.0,5.0,3.0,,6.0,4.0,4.0,34.12385821249336,30.97287658508867
84.0,Phone,3.0,,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,44.406105399131775,57.37690669298172
92.0,Mail,1.0,3.0,3.0,,,,,1.0,3.0,2.0,5.0,5.0,58.83324085175991,52.80102077126503
97.0,Phone,4.0,2.0,,2.0,3.0,1.0,3.0,3.0,4.0,4.0,6.0,,29.64209234714508,50.63175464421511
99.0,Mail,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,,,4.0,4.0,38.34633834287524,41.77180114388466
100.0,Mail,,,,,,,,1.0,2.0,2.0,6.0,5.0,52.802330017089844,61.078980445861816
114.0,Mail,4.0,2.0,,2.0,3.0,1.0,1.0,2.0,1.0,3.0,,5.0,33.21423298120499,65.99948882497847
118.0,Mail,3.0,3.0,3.0,3.0,,,,,,,,,45.61357569694519,
121.0,Phone,1.0,3.0,,,1.0,1.0,,2.0,2.0,2.0,6.0,5.0,48.235761642456055,59.44641764461994
124.0,Phone,3.0,2.0,,,1.0,,1.0,2.0,4.0,,4.0,4.0,42.59077861905098,44.89561265707016
126.0,Mail,3.0,1.0,1.0,3.0,3.0,,,4.0,2.0,,,3.0,23.561415374279022,53.63025905191898
132.0,Mail,,2.0,,2.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,39.48206079006195,48.94259165227413
133.0,Phone,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,3.0,,6.0,5.0,51.371047616004944,55.70683625340462
134.0,Mail,2.0,,,,,,,1.0,3.0,4.0,3.0,4.0,54.2420996427536,39.420649752020836
137.0,Mail,1.0,3.0,3.0,,,,,,1.0,1.0,6.0,5.0,56.43800365924835,65.19530922174454
139.0,Mail,4.0,2.0,3.0,3.0,3.0,,3.0,3.0,5.0,,5.0,3.0,39.95467288047075,35.790559478104115
144.0,Mail,5.0,1.0,,5.0,,5.0,4.0,,2.0,6.0,5.0,2.0,13.24181054532528,37.88858824968338
149.0,Mail,4.0,1.0,1.0,,,5.0,5.0,4.0,5.0,6.0,2.0,2.0,26.57755747437477,19.330829955637455
155.0,Mail,2.0,3.0,3.0,1.0,,,2.0,2.0,2.0,3.0,4.0,4.0,54.65730815753341,45.145464568864554
156.0,Mail,,,,,,,,,2.0,2.0,6.0,5.0,50.43690466880798,61.85820293426514
159.0,Phone,3.0,2.0,2.0,,1.0,5.0,,2.0,5.0,3.0,3.0,3.0,49.786727890372276,23.177109219133854
168.0,Mail,2.0,3.0,3.0,,,1.0,2.0,1.0,,2.0,5.0,5.0,56.110781744122505,54.88421948440373
174.0,Mail,3.0,2.0,2.0,3.0,,,,4.0,4.0,,4.0,3.0,34.265406399965286,38.95266929268837
181.0,Mail,3.0,2.0,2.0,4.0,4.0,,,,2.0,3.0,4.0,4.0,32.63922256231308,50.904184468090534
183.0,Mail,5.0,,,,,,,,6.0,4.0,4.0,1.0,19.268593549728394,26.600420236587524
184.0,Mail,4.0,,2.0,2.0,3.0,1.0,2.0,3.0,,,,,32.895681381225586,54.98484276980162
187.0,Mail,3.0,2.0,2.0,2.0,2.0,2.0,,,2.0,4.0,6.0,5.0,39.43855947256088,57.03092871233821
192.0,Mail,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,,6.0,,1.0,18.1700439453125,18.076278686523438
193.0,Mail,2.0,3.0,,2.0,,,,1.0,1.0,3.0,5.0,5.0,50.246104687452316,58.6523793367669
198.0,Phone,,2.0,1.0,3.0,1.0,,,3.0,2.0,5.0,5.0,5.0,27.748821828514338,56.5146639063023
207.0,Mail,,1.0,1.0,5.0,5.0,1.0,,5.0,3.0,6.0,5.0,1.0,7.432341933250427,50.471930742263794
208.0,Phone,4.0,1.0,1.0,5.0,5.0,1.0,1.0,4.0,,6.0,6.0,,7.127263844013214,59.91528479894623
209.0,Phone,3.0,3.0,,1.0,1.0,1.0,1.0,1.0,2.0,,6.0,5.0,48.27052628993988,58.19847518205643
220.0,Phone,,3.0,,4.0,,1.0,,,,,,,35.802008271217346,57.118579998612404
242.0,Mail,4.0,,,4.0,3.0,3.0,3.0,5.0,,,1.0,2.0,26.999672517180443,25.784197762608528
256.0,Mail,,1.0,1.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,,1.0,19.64507520198822,44.399011597037315
266.0,Phone,4.0,3.0,,3.0,1.0,1.0,1.0,,,,,,39.40896248817444,55.09072311595082
